Ground trutch;Predicted labels
[19, 7, 24, 6, 7, 9, 10, 14, 15, 10, 7, 24, 6, 7, 9, 10, 10, 123, 19, 7, 24, 6, 7, 15, 10, 10, 7, 24, 6, 7, 15, 10, 26, 15, 10, 121, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 1, 1, 1, 1, 109, 106, 2, 1, 108, 109, 1, 106, 2, 1, 1, 1, 2, 41, 108, 1, 1, 4, 1, 1, 33, 1, 1, 1, 6, 79, 109, 57, 1, 1, 3, 1, 2, 4, 109, 1, 15, 16, 1, 1, 109, 108, 1, 44, 1, 1, 1, 1, 22, 8, 108, 1, 50, 45, 1, 1, 12, 1, 1, 109, 108, 1, 109, 109, 1, 48, 1, 47, 1, 1, 29, 1, 17, 109, 71, 62, 1, 1, 1, 108, 102, 56, 1, 108, 109, 1, 3, 1, 1, 1, 109, 108, 1, 109, 1, 108, 36, 3, 32, 108, 1, 1, 1, 1, 1, 1, 109, 1, 1, 108, 1, 6, 108, 38, 2, 1, 1, 1, 1, 107, 1, 1, 108, 1, 1, 1, 1, 108, 1, 109, 2, 1, 1, 109, 33, 34, 1, 1, 109]
[54, 6, 7, 9, 10, 106, 54, 6, 7, 15, 10, 106, 114, 106, 54, 6, 7, 101, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 1, 1, 1, 1, 108, 108, 3, 1, 107, 109, 1, 109, 2, 1, 1, 1, 2, 49, 10, 1, 1, 3, 1, 1, 29, 1, 1, 1, 7, 80, 107, 69, 1, 108, 3, 1, 2, 3, 108, 1, 15, 16, 1, 1, 107, 104, 1, 34, 1, 1, 1, 2, 1, 8, 109, 1, 46, 46, 1, 1, 12, 29, 1, 109, 109, 1, 109, 109, 1, 51, 1, 50, 1, 1, 31, 1, 16, 108, 63, 62, 1, 1, 1, 109, 106, 60, 1, 104, 107, 1, 3, 1, 1, 1, 109, 108, 1, 109, 1, 109, 36, 5, 33, 109, 1, 1, 1, 1, 1, 1, 109, 1, 1, 108, 1, 7, 109, 41, 3, 1, 1, 1, 1, 109, 1, 1, 109, 1, 1, 109, 1, 108, 1, 109, 2, 1, 1, 108, 33, 38, 1, 1, 109]
[31, 6, 7, 50, 10, 31, 31, 6, 7, 50, 10, 26, 29, 6, 7, 50, 10, 29, 31, 6, 7, 50, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 1, 1, 1, 1, 109, 108, 2, 1, 108, 108, 1, 108, 2, 1, 1, 1, 2, 48, 11, 1, 1, 3, 1, 1, 30, 1, 1, 1, 7, 83, 109, 66, 1, 109, 3, 1, 2, 4, 109, 1, 15, 16, 1, 1, 108, 109, 1, 37, 1, 1, 1, 2, 1, 8, 109, 1, 47, 45, 1, 1, 11, 27, 1, 109, 109, 1, 109, 107, 1, 49, 1, 49, 1, 1, 34, 1, 17, 109, 63, 63, 1, 1, 1, 107, 106, 62, 1, 108, 109, 1, 2, 1, 1, 1, 109, 109, 1, 109, 1, 108, 34, 3, 33, 108, 1, 1, 1, 1, 1, 1, 109, 1, 1, 109, 1, 7, 109, 37, 3, 1, 1, 1, 1, 108, 1, 1, 109, 1, 1, 107, 1, 109, 1, 109, 2, 1, 1, 109, 34, 36, 1, 1, 109]
[87, 4, 20, 16, 14, 87, 4, 25, 16, 2, 20, 14, 25, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 1, 1, 1, 1, 109, 108, 3, 1, 109, 109, 1, 108, 2, 1, 1, 1, 2, 45, 11, 1, 1, 4, 1, 1, 32, 1, 1, 1, 7, 81, 109, 62, 1, 1, 3, 1, 2, 4, 109, 1, 15, 16, 1, 1, 109, 109, 1, 41, 1, 1, 1, 1, 1, 8, 105, 1, 47, 44, 1, 1, 11, 1, 1, 109, 109, 1, 109, 109, 1, 48, 1, 49, 1, 1, 35, 1, 17, 108, 64, 60, 1, 1, 1, 109, 104, 54, 1, 109, 108, 1, 3, 1, 1, 1, 109, 108, 1, 108, 1, 108, 35, 3, 32, 108, 1, 1, 1, 1, 1, 1, 109, 1, 1, 109, 1, 7, 109, 36, 2, 1, 1, 1, 1, 109, 1, 1, 107, 1, 1, 109, 1, 109, 1, 108, 2, 1, 1, 108, 35, 34, 1, 1, 108]
[60, 91, 30, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 1, 1, 1, 1, 107, 104, 3, 1, 107, 109, 1, 108, 1, 1, 1, 1, 2, 47, 109, 1, 1, 3, 1, 1, 31, 1, 1, 1, 7, 82, 109, 60, 1, 1, 3, 1, 2, 4, 109, 1, 15, 17, 1, 1, 107, 106, 1, 43, 1, 1, 1, 2, 1, 9, 109, 1, 52, 50, 1, 1, 13, 30, 1, 109, 108, 1, 109, 109, 1, 53, 1, 42, 1, 1, 29, 1, 17, 106, 71, 66, 1, 1, 1, 109, 107, 67, 1, 93, 106, 1, 3, 1, 1, 1, 108, 108, 1, 1, 1, 108, 38, 4, 31, 109, 1, 1, 1, 1, 1, 1, 109, 1, 1, 108, 1, 6, 108, 41, 2, 1, 2, 1, 1, 106, 1, 1, 107, 1, 1, 1, 3, 109, 1, 109, 2, 1, 1, 109, 32, 37, 1, 1, 106]
[4, 89, 22, 27, 26, 89, 22, 27, 16, 11, 7, 19, 7, 9, 10, 7, 22, 10, 10, 26, 27, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 1, 1, 1, 1, 107, 106, 3, 1, 107, 108, 1, 105, 2, 1, 1, 1, 2, 47, 8, 1, 1, 4, 1, 1, 30, 1, 1, 1, 7, 83, 109, 70, 1, 1, 3, 1, 2, 4, 109, 1, 15, 15, 1, 1, 108, 109, 1, 34, 1, 1, 1, 1, 1, 1, 108, 1, 44, 43, 1, 1, 11, 1, 15, 109, 109, 1, 109, 109, 1, 46, 1, 107, 1, 1, 38, 1, 17, 107, 61, 60, 1, 1, 1, 108, 107, 29, 1, 105, 109, 1, 3, 1, 1, 1, 108, 109, 1, 108, 1, 109, 33, 3, 33, 108, 1, 1, 1, 1, 1, 1, 108, 1, 1, 108, 1, 7, 109, 35, 3, 2, 1, 1, 1, 109, 1, 1, 108, 1, 1, 109, 1, 109, 1, 109, 2, 1, 1, 109, 36, 35, 1, 1, 105]
[75, 115, 88, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 1, 1, 1, 1, 108, 39, 2, 1, 108, 108, 1, 1, 1, 1, 1, 1, 2, 38, 107, 1, 1, 4, 1, 1, 31, 1, 1, 1, 6, 73, 109, 51, 1, 1, 2, 1, 2, 4, 108, 1, 15, 17, 1, 1, 102, 108, 1, 48, 1, 1, 1, 2, 23, 9, 109, 1, 58, 51, 1, 1, 14, 36, 1, 109, 108, 1, 108, 107, 1, 52, 1, 1, 1, 1, 25, 1, 16, 108, 74, 64, 1, 1, 1, 109, 85, 75, 1, 98, 105, 1, 3, 1, 1, 1, 109, 109, 1, 1, 1, 108, 39, 4, 30, 3, 1, 1, 1, 1, 1, 1, 109, 1, 1, 108, 1, 5, 109, 43, 2, 1, 2, 1, 1, 106, 1, 1, 109, 1, 1, 1, 3, 108, 1, 109, 2, 1, 1, 109, 28, 38, 1, 1, 103]
[53, 6, 7, 9, 10, 11, 7, 100, 6, 7, 9, 10, 10, 53, 6, 7, 15, 10, 11, 7, 100, 6, 7, 15, 10, 10, 65, 53, 6, 7, 12, 10, 11, 7, 100, 6, 7, 12, 10, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 1, 1, 1, 1, 109, 107, 3, 1, 107, 108, 1, 108, 3, 1, 1, 1, 2, 55, 6, 1, 1, 3, 1, 1, 30, 1, 1, 1, 6, 89, 109, 90, 1, 1, 3, 1, 3, 4, 109, 1, 14, 15, 1, 1, 108, 108, 1, 28, 1, 1, 1, 1, 1, 7, 107, 1, 40, 41, 1, 1, 10, 1, 16, 109, 109, 1, 109, 108, 1, 46, 1, 108, 1, 1, 36, 1, 18, 107, 57, 61, 1, 1, 1, 108, 109, 10, 1, 99, 109, 1, 2, 1, 1, 1, 109, 108, 1, 107, 1, 108, 33, 3, 34, 109, 1, 1, 1, 1, 1, 1, 109, 1, 1, 107, 1, 8, 109, 34, 3, 2, 1, 1, 1, 109, 1, 1, 108, 1, 1, 109, 1, 1, 1, 108, 2, 1, 1, 109, 45, 35, 1, 1, 105]
[32, 7, 22, 31, 11, 7, 88, 10, 26, 31, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 1, 1, 1, 1, 109, 109, 3, 1, 107, 105, 1, 109, 2, 1, 1, 1, 2, 42, 108, 1, 1, 4, 1, 1, 32, 1, 1, 1, 6, 79, 109, 58, 1, 1, 3, 1, 2, 4, 109, 1, 15, 16, 1, 1, 108, 107, 1, 43, 1, 1, 1, 2, 1, 8, 109, 1, 51, 47, 1, 1, 13, 1, 1, 109, 109, 1, 109, 107, 1, 49, 1, 47, 1, 1, 28, 1, 16, 109, 70, 61, 1, 1, 1, 109, 103, 60, 1, 101, 108, 1, 3, 1, 1, 1, 109, 109, 1, 108, 1, 108, 37, 3, 31, 109, 1, 1, 1, 1, 1, 1, 109, 1, 1, 108, 1, 6, 109, 39, 2, 1, 1, 1, 1, 109, 1, 1, 106, 1, 1, 1, 1, 109, 1, 108, 2, 1, 1, 109, 31, 36, 1, 1, 107]
[83, 6, 7, 88, 10, 14, 88, 83, 6, 7, 22, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 1, 1, 1, 1, 109, 106, 3, 1, 107, 107, 1, 107, 2, 1, 1, 1, 2, 56, 11, 1, 1, 4, 1, 1, 30, 1, 1, 1, 7, 87, 109, 79, 1, 1, 3, 1, 2, 4, 107, 1, 15, 16, 1, 1, 108, 104, 1, 37, 1, 1, 1, 2, 1, 9, 109, 1, 45, 48, 1, 1, 12, 1, 1, 109, 109, 1, 109, 108, 1, 55, 1, 104, 1, 1, 33, 1, 16, 109, 63, 69, 1, 1, 1, 109, 109, 58, 1, 94, 107, 1, 3, 1, 1, 1, 108, 108, 1, 107, 1, 108, 36, 4, 33, 109, 1, 1, 1, 1, 1, 1, 109, 1, 1, 108, 1, 7, 109, 40, 2, 1, 1, 1, 1, 107, 1, 1, 109, 1, 1, 109, 3, 109, 1, 108, 2, 1, 1, 109, 36, 38, 1, 1, 106]
[80, 6, 7, 48, 10, 2, 19, 7, 71, 19, 7, 98, 26, 9, 10, 7, 98, 10, 72, 18, 6, 7, 83, 10, 26, 71, 98, 26, 15, 26, 19, 7, 15, 10, 7, 98, 10, 72, 18, 6, 7, 48, 10, 10, 7, 15, 26, 19, 7, 15, 10, 7, 98, 10, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 1, 1, 1, 1, 108, 107, 3, 1, 108, 108, 1, 107, 2, 1, 1, 1, 2, 52, 9, 1, 1, 3, 1, 1, 30, 1, 1, 1, 7, 89, 109, 77, 1, 1, 3, 1, 2, 4, 109, 1, 14, 16, 1, 1, 109, 107, 1, 36, 1, 1, 1, 1, 1, 8, 108, 1, 44, 45, 1, 1, 11, 1, 15, 109, 109, 1, 108, 107, 1, 51, 1, 109, 1, 1, 33, 1, 17, 109, 63, 64, 1, 1, 1, 105, 109, 50, 1, 106, 107, 1, 3, 1, 1, 1, 109, 108, 1, 108, 1, 107, 36, 3, 33, 108, 1, 1, 1, 1, 1, 1, 109, 1, 1, 109, 1, 7, 108, 38, 3, 2, 1, 1, 1, 106, 1, 1, 109, 1, 1, 106, 1, 109, 1, 108, 2, 1, 1, 108, 40, 36, 1, 1, 109]
[22, 11, 7, 15, 10, 26, 22, 11, 7, 15, 10, 26, 19, 7, 22, 10, 7, 22, 10, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 1, 1, 2, 1, 108, 35, 3, 1, 109, 106, 1, 1, 1, 1, 1, 1, 2, 39, 107, 1, 1, 4, 1, 1, 32, 1, 1, 1, 6, 79, 109, 54, 1, 1, 2, 1, 2, 4, 109, 1, 14, 19, 1, 1, 106, 82, 1, 55, 1, 1, 1, 3, 25, 11, 108, 1, 67, 61, 1, 1, 16, 109, 1, 108, 108, 1, 108, 109, 1, 60, 1, 1, 1, 1, 22, 1, 15, 108, 83, 76, 1, 1, 1, 105, 93, 75, 1, 71, 108, 1, 4, 1, 1, 1, 109, 109, 1, 1, 1, 2, 45, 6, 28, 2, 1, 1, 1, 1, 1, 1, 109, 1, 1, 109, 1, 5, 109, 103, 2, 1, 2, 1, 1, 109, 1, 1, 107, 1, 1, 1, 3, 109, 1, 109, 2, 1, 1, 108, 24, 41, 1, 1, 107]
[89, 66, 81, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 1, 1, 1, 1, 109, 32, 3, 1, 108, 107, 1, 1, 1, 1, 1, 1, 2, 38, 109, 1, 1, 4, 1, 1, 32, 1, 1, 1, 6, 74, 108, 50, 1, 1, 3, 1, 2, 4, 108, 1, 15, 18, 1, 1, 105, 106, 1, 51, 1, 1, 1, 3, 1, 10, 107, 1, 60, 55, 1, 1, 15, 106, 1, 109, 108, 1, 109, 108, 1, 57, 1, 1, 1, 1, 22, 1, 15, 109, 81, 68, 1, 1, 1, 108, 87, 70, 1, 68, 105, 1, 4, 1, 1, 1, 109, 108, 1, 1, 1, 2, 45, 5, 29, 2, 1, 1, 1, 1, 1, 1, 109, 1, 1, 109, 1, 5, 109, 58, 2, 1, 2, 1, 1, 108, 1, 1, 108, 1, 1, 1, 3, 109, 1, 107, 2, 1, 1, 108, 25, 42, 1, 1, 106]
[47, 7, 49, 8, 12, 10, 11, 7, 15, 10, 13, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 1, 1, 1, 1, 108, 105, 3, 1, 108, 108, 1, 107, 2, 1, 1, 1, 3, 49, 10, 1, 1, 3, 1, 1, 31, 1, 1, 1, 6, 85, 109, 73, 1, 1, 3, 1, 2, 3, 109, 1, 14, 16, 1, 1, 109, 108, 1, 36, 1, 1, 1, 1, 1, 8, 109, 1, 44, 45, 1, 1, 11, 1, 1, 108, 109, 1, 109, 109, 1, 48, 1, 108, 1, 1, 29, 1, 17, 107, 69, 63, 1, 1, 1, 107, 105, 47, 1, 85, 109, 1, 3, 1, 1, 1, 109, 109, 1, 109, 1, 107, 35, 4, 32, 109, 1, 1, 1, 1, 1, 1, 109, 1, 1, 109, 1, 7, 109, 37, 3, 1, 1, 1, 1, 107, 1, 1, 109, 1, 1, 108, 1, 109, 1, 109, 2, 1, 1, 109, 36, 35, 1, 1, 108]
[50, 2, 9, 30, 30, 30, 30, 30, 30, 30, 30, 30, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 1, 1, 1, 1, 108, 109, 2, 1, 108, 103, 1, 108, 3, 1, 1, 1, 2, 55, 7, 1, 1, 3, 1, 1, 29, 1, 1, 1, 8, 87, 108, 78, 1, 1, 3, 1, 3, 4, 109, 1, 14, 15, 1, 1, 109, 107, 1, 31, 1, 1, 1, 1, 1, 8, 107, 1, 41, 42, 1, 1, 10, 1, 15, 109, 109, 1, 109, 109, 1, 49, 1, 107, 1, 1, 108, 1, 18, 109, 55, 62, 1, 1, 1, 9, 106, 15, 1, 105, 108, 1, 2, 1, 1, 1, 109, 109, 1, 109, 1, 109, 33, 3, 35, 109, 1, 1, 1, 1, 1, 1, 109, 1, 1, 108, 1, 8, 108, 35, 3, 2, 1, 1, 1, 109, 1, 1, 109, 1, 1, 108, 2, 108, 1, 107, 2, 1, 1, 109, 106, 37, 1, 1, 109]
[27, 21, 101, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 1, 1, 1, 1, 107, 44, 3, 1, 105, 105, 1, 1, 1, 1, 1, 1, 2, 33, 109, 1, 1, 4, 1, 1, 33, 1, 1, 1, 6, 75, 109, 50, 1, 1, 2, 1, 2, 4, 109, 1, 15, 17, 1, 1, 93, 109, 1, 51, 1, 1, 1, 2, 23, 9, 109, 1, 61, 50, 1, 1, 14, 40, 1, 109, 108, 1, 108, 109, 1, 51, 1, 1, 1, 1, 25, 1, 16, 109, 77, 65, 1, 1, 1, 106, 86, 69, 1, 106, 107, 1, 3, 1, 1, 1, 109, 109, 1, 1, 1, 2, 40, 4, 29, 3, 1, 1, 1, 1, 1, 1, 109, 1, 1, 108, 1, 5, 109, 44, 2, 1, 2, 1, 1, 107, 1, 1, 109, 1, 1, 1, 1, 108, 1, 109, 2, 1, 1, 109, 27, 37, 1, 1, 109]
[12, 11, 7, 15, 10, 26, 12, 14, 12, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 1, 1, 1, 1, 107, 106, 3, 1, 104, 103, 1, 107, 2, 1, 1, 1, 3, 39, 106, 1, 1, 4, 1, 1, 33, 1, 1, 1, 6, 75, 108, 53, 1, 1, 2, 1, 2, 4, 109, 1, 15, 16, 1, 1, 96, 109, 1, 43, 1, 1, 1, 1, 22, 8, 109, 1, 54, 45, 1, 1, 13, 30, 1, 109, 108, 1, 109, 108, 1, 47, 1, 43, 1, 1, 32, 1, 17, 107, 68, 60, 1, 1, 1, 107, 87, 66, 1, 102, 109, 1, 3, 1, 1, 1, 108, 109, 1, 109, 1, 109, 36, 3, 31, 106, 1, 1, 1, 1, 1, 1, 109, 1, 1, 109, 1, 6, 109, 38, 2, 1, 2, 1, 1, 107, 1, 1, 109, 1, 1, 1, 1, 109, 1, 109, 2, 1, 1, 109, 32, 35, 1, 1, 108]
[47, 7, 49, 8, 12, 10, 71, 31, 26, 29, 72, 2, 47, 7, 49, 8, 12, 10, 31, 47, 7, 21, 48, 49, 10, 29, 26, 47, 7, 21, 48, 49, 10, 31, 47, 7, 49, 8, 12, 10, 29, 143, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144, 144];[1, 1, 1, 1, 1, 109, 106, 2, 1, 106, 106, 1, 109, 3, 1, 1, 1, 3, 53, 6, 17, 1, 3, 1, 1, 29, 1, 1, 1, 8, 90, 109, 82, 1, 109, 3, 1, 3, 4, 109, 1, 14, 15, 1, 1, 109, 109, 1, 10, 1, 1, 1, 1, 1, 8, 109, 1, 40, 41, 1, 1, 9, 1, 15, 109, 109, 1, 109, 109, 1, 45, 1, 59, 1, 1, 108, 1, 18, 108, 54, 59, 1, 1, 1, 7, 108, 4, 1, 105, 109, 1, 2, 1, 1, 1, 108, 109, 1, 108, 1, 109, 32, 2, 34, 109, 1, 1, 1, 1, 1, 1, 109, 1, 1, 38, 1, 8, 109, 33, 3, 2, 1, 1, 1, 107, 1, 1, 109, 1, 1, 107, 2, 109, 1, 108, 2, 1, 1, 109, 44, 36, 1, 1, 109]
